0.02428076	0.08985487	0.02228940	0.15898091	0.05570457	0.09952045	0.14525029	0.00072662	0.29371033	0.02968559	0.05582162	0.04507029	0.02243441	0.02251200	0.44472736	0.29329003	0.03169001	0.34310383	0.03965475	0.06581455	-0.00009699	0.06831377	0.10251349	0.07668422	0.04398169	0.00238308	0.19203776	0.04338099	0.05312562	0.06210540	0.00040027	0.00005377	0.02522946	0.21019384	0.17682917	0.21305903	0.12897131	0.12550713	0.20251837	0.02378891	0.09134487	0.04082692	0.04342648	0.00003627	0.17650419	0.05907419	0.04254939	0.08379253	0.02749017	0.02789614	0.28143190	0.12138997	0.47553119	0.48077940
0.02416408	0.09016584	0.02242967	0.15892443	0.05514966	0.09965770	0.14595741	0.00070512	0.29568373	0.02968294	0.05588733	0.04503659	0.02237437	0.02245849	0.44807651	0.29114068	0.03220114	0.34341128	0.03961338	0.06545928	-0.00011579	0.06695609	0.10225490	0.07644478	0.04400991	0.00243208	0.19171312	0.04341387	0.05311251	0.06216104	0.00041747	0.00007105	0.02712010	0.20881560	0.17427202	0.21155564	0.12902938	0.12570214	0.20218573	0.02423682	0.09238528	0.04132645	0.04329115	0.00003948	0.17745220	0.05898285	0.04249100	0.08371052	0.02724510	0.02764248	0.28116661	0.12249128	0.47554029	0.48048014
0.02418180	0.09106245	0.02333332	0.16080101	0.05545227	0.10013584	0.14627628	0.00090635	0.29498828	0.02982656	0.05598922	0.04531827	0.02301704	0.02309384	0.45072944	0.29423456	0.03019325	0.34389152	0.03951338	0.06561026	-0.00008814	0.06635892	0.10219094	0.07642738	0.04380900	0.00280834	0.19322866	0.04335635	0.05322925	0.06209400	0.00035759	0.00000992	0.02691769	0.21078493	0.17562761	0.21554559	0.12919982	0.12530169	0.20381338	0.02310542	0.09012758	0.04031588	0.04164958	0.00004716	0.17656445	0.05910469	0.04271482	0.08376088	0.02741066	0.02780467	0.27787394	0.12105142	0.47792506	0.48125963
0.02413031	0.09016553	0.02264243	0.15866169	0.05498284	0.09977139	0.14603002	0.00096801	0.29521334	0.02969259	0.05587213	0.04518081	0.02273541	0.02282282	0.44841659	0.29194216	0.03165650	0.34245134	0.03958693	0.06523806	-0.00010243	0.06678237	0.10256309	0.07670003	0.04429364	0.00245364	0.19299043	0.04339663	0.05320535	0.06202810	0.00037013	0.00002255	0.02758688	0.20871186	0.17269719	0.21109444	0.12895630	0.12521629	0.20141992	0.02380648	0.09141735	0.04111481	0.04254330	0.00015800	0.17593345	0.05907853	0.04236227	0.08360935	0.02747995	0.02788838	0.28180990	0.11913998	0.47788897	0.47995303
0.02421721	0.09096680	0.02356079	0.16018580	0.05574484	0.10043619	0.14676161	0.00104998	0.29559819	0.02968550	0.05581809	0.04519134	0.02271613	0.02278696	0.44587144	0.29258564	0.03175467	0.34362690	0.03960037	0.06524378	-0.00011519	0.06767941	0.10272761	0.07681295	0.04417409	0.00246693	0.19326374	0.04338032	0.05318404	0.06200353	0.00037874	0.00003285	0.02670193	0.20945499	0.17298520	0.21216519	0.12898644	0.12346078	0.19957659	0.02290044	0.09097879	0.04080874	0.04280990	0.00009436	0.17626566	0.05891724	0.04230050	0.08353486	0.02715352	0.02755693	0.27787827	0.12007270	0.47657061	0.48124897
0.02418947	0.09045618	0.02295499	0.16016565	0.05546857	0.09975166	0.14598907	0.00092177	0.29469128	0.02963624	0.05601845	0.04530652	0.02311440	0.02319107	0.45219127	0.29315929	0.03121475	0.34556467	0.03953985	0.06577071	-0.00012490	0.06775242	0.10257180	0.07646785	0.04371919	0.00104033	0.19125755	0.04333263	0.05315546	0.06206505	0.00043086	0.00008397	0.02582661	0.20730084	0.17676982	0.21414932	0.12921398	0.12566093	0.20293892	0.02526715	0.09178349	0.04143977	0.04287147	0.00005459	0.17589827	0.05900265	0.04245292	0.08363414	0.02735122	0.02775524	0.27527196	0.12216650	0.47850530	0.48123149
0.02413637	0.08986874	0.02276712	0.15842987	0.05527648	0.10043245	0.14654480	0.00114812	0.29628759	0.02978253	0.05599704	0.04524790	0.02269918	0.02278002	0.45059209	0.29254909	0.03154386	0.34624473	0.03973261	0.06577685	-0.00011184	0.06676313	0.10296623	0.07703209	0.04472327	0.00163531	0.19247109	0.04332764	0.05320319	0.06198143	0.00042592	0.00007337	0.02571912	0.20941235	0.17384317	0.21130662	0.12920956	0.12538461	0.20197394	0.02353383	0.09143385	0.04097694	0.04227658	0.00004987	0.17802572	0.05887078	0.04224852	0.08344156	0.02698182	0.02738523	0.27852115	0.12210953	0.47295880	0.47954303
0.02429161	0.09009835	0.02216114	0.16119329	0.05469165	0.09976118	0.14611345	0.00094093	0.29612812	0.02975343	0.05590449	0.04521438	0.02278539	0.02286227	0.45046110	0.29233800	0.03076510	0.34601889	0.03936210	0.06540822	-0.00010771	0.06621735	0.10270020	0.07677373	0.04426445	0.00263525	0.19381971	0.04336389	0.05313260	0.06210484	0.00040503	0.00005479	0.02787136	0.21103359	0.17502273	0.21286363	0.12917897	0.12580942	0.20320743	0.02368618	0.09057700	0.04051171	0.04241640	0.00007620	0.17606053	0.05893170	0.04251445	0.08349483	0.02724959	0.02765465	0.27952640	0.12094238	0.47692044	0.47955021
0.02430541	0.09083152	0.02314730	0.15979801	0.05609088	0.10102406	0.14750362	0.00125845	0.29680453	0.02979794	0.05588456	0.04521314	0.02265182	0.02273047	0.44993403	0.29297449	0.03021719	0.34490244	0.03956019	0.06560145	-0.00010838	0.06612039	0.10246103	0.07680525	0.04450450	0.00237296	0.19244500	0.04337183	0.05322510	0.06202824	0.00039302	0.00004318	0.02621692	0.21089900	0.17483834	0.21502568	0.12922570	0.12566285	0.20250845	0.02189032	0.08974537	0.03992211	0.04171748	-0.00002013	0.17730745	0.05903824	0.04255249	0.08370165	0.02726668	0.02766630	0.28164072	0.12241092	0.47289974	0.47873805
0.02410081	0.09109277	0.02369135	0.15939520	0.05572994	0.10015719	0.14614343	0.00095249	0.29583824	0.02985298	0.05627745	0.04526633	0.02285013	0.02293090	0.45515317	0.29309634	0.03119533	0.34585080	0.03947848	0.06592039	-0.00008652	0.06533597	0.10161521	0.07594837	0.04359944	0.00138232	0.19087319	0.04334321	0.05323514	0.06214447	0.00050144	0.00015281	0.02744372	0.21015260	0.17546322	0.21415996	0.12912717	0.12605125	0.20385316	0.02364762	0.09113557	0.04072905	0.04182140	0.00003752	0.17780186	0.05916552	0.04287419	0.08391246	0.02754629	0.02794451	0.27773522	0.12459173	0.47602159	0.48072148
0.02416754	0.09039649	0.02275846	0.15997501	0.05564824	0.09916737	0.14488837	0.00101775	0.29387517	0.02977902	0.05604044	0.04519742	0.02287306	0.02294726	0.44854967	0.29262124	0.03192255	0.34475301	0.03965471	0.06552355	-0.00009472	0.06687756	0.10157112	0.07603028	0.04359893	0.00147658	0.19241384	0.04331931	0.05324855	0.06206909	0.00047109	0.00012295	0.02623701	0.20736707	0.17659239	0.21605562	0.12900359	0.12534999	0.20334411	0.02405785	0.09104680	0.04090584	0.04324091	0.00004962	0.17540980	0.05909780	0.04269759	0.08374472	0.02769242	0.02810073	0.27630141	0.12132273	0.47787261	0.48141190
0.02401438	0.09130049	0.02377176	0.15875510	0.05667966	0.10009874	0.14650186	0.00116980	0.29290546	0.02968622	0.05603115	0.04518067	0.02280043	0.02288478	0.44870344	0.29171819	0.03165413	0.34445245	0.03979880	0.06595758	-0.00010901	0.06759979	0.10098125	0.07553628	0.04316205	0.00186033	0.18992368	0.04336452	0.05320522	0.06201268	0.00040972	0.00006588	0.02727587	0.20501110	0.17523795	0.21508012	0.12919757	0.12517835	0.20093964	0.02441736	0.09101900	0.04098432	0.04288738	-0.00000844	0.17620812	0.05894583	0.04266151	0.08368473	0.02715717	0.02755752	0.27248789	0.12322650	0.47859829	0.48233885
0.02427335	0.08987290	0.02228181	0.15959319	0.05574454	0.10005693	0.14589103	0.00065330	0.29558147	0.02976965	0.05585163	0.04520410	0.02284318	0.02292205	0.44728531	0.28961351	0.03183043	0.34537704	0.03970481	0.06558231	-0.00007089	0.06701718	0.10190787	0.07633043	0.04400437	0.00221956	0.19332391	0.04337879	0.05324847	0.06211697	0.00047729	0.00013053	0.02776377	0.21028381	0.17316657	0.21261732	0.12892807	0.12561312	0.20320071	0.02248582	0.09024147	0.04038979	0.04237261	0.00009266	0.17609617	0.05903208	0.04237614	0.08358845	0.02747982	0.02788481	0.27783122	0.12101568	0.47661300	0.48019548
0.02425536	0.09114998	0.02367614	0.15812717	0.05639683	0.10050986	0.14675103	0.00077347	0.29505046	0.02973218	0.05589279	0.04523494	0.02277687	0.02284874	0.44746746	0.29072553	0.03124731	0.34280398	0.03941235	0.06558255	-0.00009820	0.06695694	0.10282677	0.07690045	0.04433591	0.00313609	0.19298243	0.04338274	0.05306541	0.06199897	0.00046214	0.00011231	0.02886660	0.20818575	0.17128116	0.21432309	0.12893784	0.12444199	0.19993327	0.02205012	0.09064972	0.04074233	0.04228683	0.00007761	0.17652192	0.05889893	0.04218377	0.08346016	0.02711419	0.02750585	0.27871364	0.11961270	0.47548143	0.47958830
0.02414269	0.09031120	0.02265467	0.15968923	0.05557589	0.09936590	0.14517699	0.00080233	0.29357411	0.02971827	0.05598753	0.04522987	0.02290326	0.02298360	0.44966567	0.29241121	0.03257238	0.34549945	0.03959270	0.06596459	-0.00007924	0.06624487	0.10214657	0.07625661	0.04360459	0.00250931	0.19178610	0.04339274	0.05324074	0.06209655	0.00041827	0.00007017	0.02636823	0.20965651	0.17599345	0.21370287	0.12893992	0.12510242	0.20196322	0.02414386	0.09095755	0.04084296	0.04268878	0.00021228	0.17655973	0.05915683	0.04266266	0.08384709	0.02761929	0.02802119	0.27919632	0.12193466	0.47917634	0.48180972
0.02440492	0.08963728	0.02181468	0.16008048	0.05544356	0.09954806	0.14556214	0.00041316	0.29361308	0.02965256	0.05568144	0.04524514	0.02287351	0.02294055	0.44190682	0.29109811	0.03173610	0.34367767	0.03909737	0.06602297	-0.00009314	0.06751673	0.10313710	0.07701439	0.04398520	0.00302906	0.19340928	0.04342383	0.05302815	0.06214779	0.00034871	0.00000663	0.02813725	0.21059911	0.17461005	0.21494245	0.12895992	0.12447912	0.20109292	0.02314220	0.09105411	0.04104161	0.04327257	0.00008900	0.17627530	0.05907038	0.04243134	0.08375746	0.02740584	0.02780243	0.28078764	0.12107104	0.47768545	0.47744633
0.02407293	0.09069084	0.02302974	0.15930923	0.05651847	0.10096628	0.14756603	0.00082135	0.29676602	0.02971719	0.05593331	0.04517403	0.02281085	0.02289804	0.45351649	0.29171599	0.03069968	0.34643169	0.03973247	0.06562157	-0.00009608	0.06650276	0.10177876	0.07611933	0.04382858	0.00230348	0.19173978	0.04337586	0.05325254	0.06209275	0.00042889	0.00008233	0.02655659	0.20891309	0.17419099	0.21371137	0.12903866	0.12493087	0.20175719	0.02301012	0.09083229	0.04081547	0.04164430	0.00007327	0.17746354	0.05922119	0.04251739	0.08379911	0.02794438	0.02832912	0.27869926	0.12192322	0.47715604	0.48251221
0.02428955	0.08991368	0.02219652	0.16023733	0.05527370	0.10017630	0.14654823	0.00110672	0.29626288	0.02964953	0.05571446	0.04530137	0.02297282	0.02303906	0.44684167	0.29331921	0.03112869	0.34559875	0.03938997	0.06585434	-0.00012164	0.06711104	0.10340660	0.07728803	0.04443164	0.00195126	0.19351766	0.04340381	0.05323451	0.06196302	0.00034539	0.00000199	0.02593307	0.21075060	0.17296192	0.21361302	0.12914110	0.12326971	0.19911785	0.02232833	0.09078400	0.04103922	0.04270029	0.00016044	0.17701915	0.05902693	0.04221356	0.08351902	0.02761603	0.02801767	0.28027855	0.11918037	0.47514532	0.48133818
0.02403603	0.09088030	0.02289016	0.15878411	0.05581709	0.09997909	0.14652209	0.00146093	0.29468425	0.02975169	0.05597627	0.04513246	0.02268235	0.02277654	0.45097426	0.29141553	0.03055854	0.34296585	0.03998832	0.06557326	-0.00009768	0.06685278	0.10117771	0.07588291	0.04381967	0.00311639	0.19228276	0.04340265	0.05334701	0.06205305	0.00040351	0.00005715	0.02680225	0.20768307	0.17469332	0.21512571	0.12913342	0.12575388	0.20264422	0.02369193	0.09072185	0.04068541	0.04219965	0.00003686	0.17674837	0.05907195	0.04267628	0.08370234	0.02741582	0.02781583	0.27846376	0.12062697	0.47910551	0.48255445
0.02404042	0.09112060	0.02333279	0.15902360	0.05600163	0.10063872	0.14745026	0.00113867	0.29686814	0.02981087	0.05611443	0.04506377	0.02244124	0.02253327	0.45143284	0.29228852	0.03062072	0.34397286	0.03940035	0.06547435	-0.00010079	0.06671451	0.10151863	0.07596792	0.04381202	0.00310056	0.19143610	0.04339831	0.05314385	0.06210074	0.00044693	0.00009923	0.02905205	0.20951468	0.17278339	0.21339820	0.12911701	0.12602684	0.20172531	0.02334936	0.09138177	0.04086711	0.04181136	0.00012850	0.17762967	0.05913328	0.04274289	0.08384008	0.02741851	0.02780773	0.28007636	0.12312657	0.47694185	0.48053122
0.02418164	0.09044887	0.02257966	0.16093472	0.05518635	0.10012727	0.14681509	0.00090213	0.29661229	0.02967302	0.05587172	0.04506697	0.02246440	0.02253948	0.44884889	0.29214185	0.03176989	0.34656887	0.03955125	0.06553744	-0.00010520	0.06759219	0.10225056	0.07640830	0.04383055	0.00214779	0.19160653	0.04339498	0.05312616	0.06210044	0.00042679	0.00008431	0.02667927	0.20892768	0.17460665	0.21320066	0.12906634	0.12538532	0.20174237	0.02396787	0.09128792	0.04096854	0.04277744	0.00011731	0.17725003	0.05903661	0.04260421	0.08377810	0.02733568	0.02773535	0.27957019	0.12139916	0.47695726	0.48037871
0.02385712	0.09067887	0.02335196	0.15708992	0.05522391	0.09966373	0.14623153	0.00075977	0.29481105	0.02965875	0.05593872	0.04511108	0.02259178	0.02267327	0.44697442	0.29231478	0.03289404	0.34261551	0.03990849	0.06557880	-0.00010532	0.06646003	0.10205266	0.07642481	0.04409481	0.00229632	0.19159980	0.04342317	0.05322996	0.06194026	0.00040233	0.00005825	0.02846421	0.20563842	0.16911723	0.21190647	0.12889899	0.12419404	0.19854952	0.02274255	0.09175243	0.04131371	0.04265833	0.00002483	0.17718180	0.05913816	0.04234461	0.08368822	0.02779646	0.02818192	0.27889611	0.12112090	0.47555251	0.48135385
0.02417797	0.09075338	0.02369473	0.15813701	0.05581535	0.10043246	0.14696105	0.00118891	0.29580820	0.02971181	0.05615587	0.04516940	0.02258095	0.02265843	0.45140241	0.29276549	0.03115852	0.34738050	0.03973852	0.06594592	-0.00012173	0.06657464	0.10192524	0.07630868	0.04412922	0.00175976	0.19199475	0.04337642	0.05326425	0.06200597	0.00044043	0.00009228	0.02660021	0.20783071	0.17552523	0.21359897	0.12912642	0.12561831	0.20108936	0.02396855	0.09110133	0.04065294	0.04246569	0.00004310	0.17697196	0.05908634	0.04273557	0.08383919	0.02743442	0.02784153	0.27789104	0.12424912	0.47441345	0.47822512
0.02433948	0.08943355	0.02149546	0.16007066	0.05645188	0.10080236	0.14727867	0.00090940	0.29663471	0.02964874	0.05558401	0.04521451	0.02283525	0.02291739	0.44662851	0.29004050	0.03057022	0.34540560	0.03963998	0.06550937	-0.00011821	0.06745562	0.10334305	0.07742399	0.04492410	0.00286855	0.19395712	0.04339554	0.05324545	0.06201774	0.00031975	-0.00002888	0.02574328	0.20873752	0.17447835	0.21440376	0.12909844	0.12460432	0.20131585	0.02237176	0.09058247	0.04073165	0.04246818	0.00007489	0.17639214	0.05900524	0.04210758	0.08353923	0.02732736	0.02772317	0.28109775	0.12193380	0.47585457	0.47975251
0.02436224	0.08933790	0.02205267	0.15875372	0.05566855	0.10036917	0.14628904	0.00109930	0.29662031	0.02982852	0.05588266	0.04514406	0.02247578	0.02255023	0.44536803	0.29316455	0.03095403	0.34575567	0.03926864	0.06584832	-0.00010255	0.06699570	0.10230185	0.07666841	0.04436209	0.00289900	0.19394593	0.04334469	0.05323689	0.06200402	0.00041936	0.00007053	0.02718096	0.21120119	0.17365386	0.21250936	0.12904529	0.12542081	0.20192173	0.02306095	0.09063258	0.04041782	0.04276513	0.00015758	0.17710599	0.05891378	0.04261881	0.08364667	0.02685125	0.02726690	0.28031739	0.12212040	0.47240888	0.47909271
0.02428685	0.09000152	0.02232358	0.15967631	0.05580903	0.10032787	0.14641336	0.00088303	0.29529974	0.02986322	0.05595486	0.04520617	0.02283413	0.02291516	0.44920903	0.29279079	0.03082649	0.34452585	0.03934884	0.06542379	-0.00007461	0.06581200	0.10206401	0.07643814	0.04411244	0.00275715	0.19315938	0.04335238	0.05329674	0.06206752	0.00040747	0.00005688	0.02723644	0.21096718	0.17457348	0.21372234	0.12896909	0.12533359	0.20299510	0.02310267	0.09041008	0.04050722	0.04218015	0.00003792	0.17554454	0.05911578	0.04265255	0.08368188	0.02752675	0.02793009	0.28134944	0.12092547	0.47495245	0.47993640
0.02420368	0.09078160	0.02321921	0.15848038	0.05540001	0.09950281	0.14559975	0.00074027	0.29596031	0.02965990	0.05588527	0.04510801	0.02232003	0.02239730	0.44575165	0.29215407	0.03272146	0.34367754	0.03976642	0.06491909	-0.00010120	0.06823349	0.10382540	0.07759551	0.04494105	0.00277886	0.19356487	0.04341238	0.05297165	0.06199373	0.00045343	0.00009817	0.02679642	0.20983610	0.17301704	0.21106590	0.12894840	0.12545158	0.20070159	0.02306179	0.09194790	0.04090667	0.04289533	0.00016928	0.17707081	0.05894570	0.04208179	0.08355628	0.02725583	0.02764838	0.28162006	0.12268533	0.47617098	0.48001410
0.02401862	0.09063370	0.02268113	0.16118618	0.05505993	0.10048555	0.14739025	0.00098256	0.29702094	0.02972052	0.05580530	0.04521689	0.02297597	0.02305482	0.44966836	0.29371987	0.03085814	0.34326595	0.03944351	0.06544882	-0.00012944	0.06688269	0.10233007	0.07646586	0.04385376	0.00242551	0.19208440	0.04339381	0.05319396	0.06206810	0.00037366	0.00003004	0.02845759	0.20872823	0.17146768	0.21326407	0.12906847	0.12379076	0.20048954	0.02247502	0.09078049	0.04093295	0.04190379	-0.00002147	0.17659241	0.05900042	0.04241172	0.08359067	0.02721991	0.02761171	0.27645015	0.11937001	0.47917925	0.48275098
0.02407883	0.09017243	0.02228040	0.15939794	0.05443039	0.09861763	0.14486897	0.00068463	0.29376495	0.02978716	0.05611794	0.04515333	0.02272997	0.02280968	0.44801565	0.29234827	0.03134386	0.34428724	0.03936856	0.06621103	-0.00009175	0.06704793	0.10218933	0.07645890	0.04394244	0.00286950	0.19233842	0.04340127	0.05314962	0.06202495	0.00045439	0.00010883	0.02967961	0.20750821	0.17290732	0.21547550	0.12906859	0.12657582	0.20258126	0.02381252	0.09110643	0.04101441	0.04254203	0.00010138	0.17718093	0.05914520	0.04275135	0.08379747	0.02751873	0.02791084	0.27939709	0.12138696	0.47706560	0.47977835
0.02430665	0.09027099	0.02253752	0.16083514	0.05501622	0.09995309	0.14647901	0.00084938	0.29593653	0.02967969	0.05593887	0.04511863	0.02268935	0.02276724	0.44851361	0.29065698	0.03050006	0.34500301	0.03953003	0.06606033	-0.00008705	0.06674604	0.10244481	0.07664600	0.04421176	0.00255280	0.19353881	0.04343478	0.05327927	0.06215476	0.00043046	0.00009036	0.02881857	0.20838381	0.17500503	0.21352632	0.12907400	0.12512006	0.20178321	0.02391574	0.09108665	0.04085576	0.04258807	0.00000635	0.17692203	0.05909693	0.04271047	0.08377553	0.02748118	0.02788249	0.27778477	0.12098040	0.47795761	0.48059754
0.02415505	0.09070676	0.02295653	0.16031122	0.05632644	0.10098142	0.14766312	0.00112458	0.29745572	0.02975961	0.05600993	0.04513873	0.02263186	0.02271613	0.45242339	0.29271989	0.03044512	0.34669049	0.03951658	0.06546718	-0.00012302	0.06698870	0.10206751	0.07635795	0.04398329	0.00226132	0.19164459	0.04337988	0.05325185	0.06211108	0.00042363	0.00007580	0.02650756	0.20955790	0.17599827	0.21429338	0.12908275	0.12455728	0.20145516	0.02287547	0.09082179	0.04061100	0.04183423	0.00006693	0.17777593	0.05903424	0.04258828	0.08382538	0.02707009	0.02746215	0.27797207	0.12400421	0.47680801	0.48136966
0.02436676	0.09022484	0.02268730	0.15878196	0.05604226	0.10079618	0.14719050	0.00094924	0.29641330	0.02975069	0.05577985	0.04519497	0.02269147	0.02276098	0.44601479	0.29129296	0.03094267	0.34418305	0.03920059	0.06577004	-0.00008820	0.06656103	0.10229447	0.07646149	0.04385113	0.00221236	0.19173344	0.04339052	0.05314295	0.06208170	0.00039842	0.00005343	0.02755493	0.20964946	0.17331849	0.21391200	0.12909996	0.12459681	0.20103082	0.02303713	0.09099562	0.04078349	0.04253563	0.00004127	0.17662216	0.05894200	0.04235036	0.08357515	0.02714905	0.02754553	0.27869402	0.12212367	0.47247106	0.47761821
0.02425345	0.09081575	0.02318220	0.15971414	0.05587058	0.10024882	0.14649729	0.00115890	0.29555033	0.02963820	0.05586717	0.04522559	0.02266008	0.02273113	0.44870685	0.29443229	0.03148374	0.34294811	0.03971761	0.06525043	-0.00008938	0.06705759	0.10329651	0.07724962	0.04459481	0.00240978	0.19300437	0.04337493	0.05314515	0.06201506	0.00035855	0.00000724	0.02597848	0.20983588	0.17411656	0.21341527	0.12913262	0.12493480	0.20112294	0.02302224	0.09101660	0.04072128	0.04278444	0.00006735	0.17590764	0.05901183	0.04240653	0.08359170	0.02745583	0.02786116	0.27878593	0.12149882	0.47702066	0.48137146
0.02426595	0.08964815	0.02205562	0.15860870	0.05696782	0.10059643	0.14671954	0.00090597	0.29544391	0.02962680	0.05581637	0.04513403	0.02248884	0.02255662	0.44597432	0.29295662	0.03151229	0.34708811	0.03976360	0.06623877	-0.00009579	0.06769859	0.10223537	0.07668617	0.04430410	0.00334976	0.19398764	0.04338851	0.05326599	0.06205622	0.00039608	0.00004989	0.02551666	0.20983126	0.17578040	0.21566035	0.12913466	0.12448870	0.20091335	0.02184308	0.09053079	0.04038490	0.04304283	0.00004697	0.17682398	0.05901073	0.04255836	0.08379335	0.02732656	0.02773417	0.27664150	0.12366383	0.47546993	0.48007126
0.02414882	0.09054184	0.02296073	0.15932209	0.05464849	0.09957498	0.14555449	0.00102314	0.29472808	0.02984260	0.05602965	0.04527039	0.02292085	0.02300517	0.44838467	0.29224535	0.03087068	0.34311548	0.03936079	0.06571167	-0.00010597	0.06700792	0.10198033	0.07624885	0.04375573	0.00196602	0.19141617	0.04337327	0.05317461	0.06203700	0.00043308	0.00009000	0.02820048	0.20967145	0.17364917	0.21394410	0.12911428	0.12600995	0.20317332	0.02364697	0.09081991	0.04072689	0.04199817	0.00011478	0.17711911	0.05906316	0.04268009	0.08374174	0.02717777	0.02758302	0.27927950	0.12104294	0.47624547	0.47750577
0.02413785	0.09015812	0.02246881	0.15893770	0.05626431	0.10050431	0.14669034	0.00088860	0.29602887	0.02978414	0.05583304	0.04517679	0.02266725	0.02274959	0.44658299	0.29167547	0.03116394	0.34377438	0.03939523	0.06556786	-0.00009182	0.06678360	0.10140228	0.07595772	0.04366001	0.00261002	0.19199208	0.04335511	0.05317484	0.06209918	0.00034339	-0.00000146	0.02690429	0.20927438	0.17349171	0.21459884	0.12913892	0.12572997	0.20272571	0.02315666	0.09128783	0.04115186	0.04275660	0.00011576	0.17650585	0.05909498	0.04262596	0.08376225	0.02751684	0.02791790	0.27852328	0.12136491	0.47586631	0.48055944
0.02428561	0.08949514	0.02188760	0.15956257	0.05504020	0.09971854	0.14610779	0.00099374	0.29478073	0.02970998	0.05602531	0.04506124	0.02243877	0.02252354	0.44989387	0.29174544	0.03063976	0.34784605	0.03948300	0.06666650	-0.00010802	0.06707561	0.10252877	0.07670502	0.04438439	0.00289521	0.19315097	0.04340982	0.05315781	0.06211521	0.00042194	0.00007367	0.02813319	0.20919257	0.17738117	0.21300793	0.12904198	0.12583809	0.20173803	0.02400485	0.09061528	0.04042470	0.04235811	0.00010442	0.17786058	0.05906640	0.04274394	0.08382216	0.02724479	0.02764871	0.28141095	0.12253149	0.47709995	0.47772630
0.02408971	0.09155658	0.02422688	0.15836799	0.05586765	0.10025940	0.14661156	0.00099051	0.29504423	0.02961209	0.05596424	0.04527711	0.02277251	0.02285289	0.44942998	0.29165457	0.03082207	0.34360540	0.03984181	0.06546243	-0.00011204	0.06771352	0.10257506	0.07669526	0.04412707	0.00164398	0.19115454	0.04338878	0.05313103	0.06201033	0.00039766	0.00005388	0.02539108	0.20810193	0.17472353	0.21375684	0.12917019	0.12506579	0.20091795	0.02365515	0.09175613	0.04128718	0.04255847	-0.00001307	0.17632373	0.05912237	0.04244262	0.08379002	0.02764246	0.02804145	0.27690986	0.12275139	0.47779271	0.47982400
0.02409436	0.09131054	0.02431247	0.15855230	0.05726344	0.10137867	0.14760437	0.00121223	0.29591961	0.02975497	0.05593748	0.04524389	0.02277077	0.02285002	0.45052201	0.29084026	0.03110543	0.34755946	0.03987801	0.06529756	-0.00008507	0.06556802	0.10119367	0.07588906	0.04378929	0.00162942	0.19197794	0.04334244	0.05332368	0.06201207	0.00042134	0.00007666	0.02614168	0.20816430	0.17402705	0.21341836	0.12901958	0.12419467	0.20021890	0.02242880	0.08968046	0.04023713	0.04197245	-0.00002185	0.17600798	0.05922607	0.04265739	0.08381146	0.02816134	0.02856455	0.27622827	0.12288459	0.47618724	0.48047364
0.02427199	0.08907718	0.02163861	0.15755954	0.05573594	0.09978350	0.14560993	0.00077558	0.29655727	0.02965291	0.05578200	0.04515802	0.02263431	0.02271127	0.44533256	0.29160667	0.03281454	0.34292208	0.03964108	0.06574821	-0.00007729	0.06641117	0.10177699	0.07621872	0.04395560	0.00183298	0.19282897	0.04338107	0.05325090	0.06212179	0.00042836	0.00008472	0.02614510	0.20869504	0.17322949	0.21301088	0.12895182	0.12631995	0.20344674	0.02428367	0.09256481	0.04144962	0.04389861	0.00008121	0.17686726	0.05912717	0.04264295	0.08388405	0.02756529	0.02798267	0.28075849	0.12241807	0.47522556	0.48013343
0.02409571	0.09071484	0.02321075	0.15934334	0.05451191	0.09895601	0.14514709	0.00052101	0.29456637	0.02967977	0.05599039	0.04506486	0.02248286	0.02256152	0.44539249	0.28944745	0.03275157	0.34359990	0.03944591	0.06582772	-0.00012040	0.06753626	0.10220504	0.07627054	0.04351940	0.00185536	0.19107874	0.04346852	0.05309606	0.06217459	0.00042052	0.00008104	0.02900382	0.20795395	0.17311085	0.21131266	0.12887106	0.12438634	0.19994697	0.02429478	0.09275332	0.04175732	0.04321206	0.00010914	0.17755855	0.05910549	0.04246222	0.08383842	0.02750238	0.02789080	0.27927137	0.12293538	0.47790043	0.47954102
0.02403141	0.09024771	0.02292208	0.15779652	0.05627815	0.10060380	0.14679191	0.00092513	0.29700740	0.02964634	0.05578609	0.04513764	0.02262929	0.02271430	0.44985205	0.29011764	0.03141344	0.34466200	0.04027758	0.06533906	-0.00012219	0.06779579	0.10218537	0.07656927	0.04443279	0.00225958	0.19308825	0.04336132	0.05324927	0.06200112	0.00044960	0.00010050	0.02585530	0.20641238	0.17269853	0.21254903	0.12896064	0.12478572	0.20145493	0.02288646	0.09100128	0.04068366	0.04213384	0.00009175	0.17717317	0.05900306	0.04214358	0.08354823	0.02752184	0.02792036	0.27583730	0.12027170	0.47715225	0.48210700
0.02414166	0.09045371	0.02309249	0.15666220	0.05634080	0.10051168	0.14672990	0.00091797	0.29680515	0.02965814	0.05592152	0.04516550	0.02251682	0.02260849	0.44860382	0.29082488	0.03113863	0.34545878	0.03998998	0.06540796	-0.00009044	0.06830348	0.10232861	0.07663163	0.04445238	0.00157539	0.19140110	0.04337093	0.05317264	0.06196307	0.00041460	0.00006562	0.02401751	0.20765500	0.17440423	0.21389902	0.12916670	0.12719241	0.20296332	0.02366763	0.09202612	0.04132221	0.04252620	0.00013921	0.17645536	0.05919201	0.04232294	0.08376362	0.02795311	0.02835795	0.27932935	0.12157244	0.47502635	0.48037320
