0.852323973	0.193684309	2.217552687	0.115425992	1.836000633	1.054068283	2.036163779	2.050812005	1.603148230	1.360980804	2.130068916	0.731146679	1.384489821	1.833440746	1.702197095	1.992371785	0.775121667	1.312397081	1.146325255	1.076563467	1.544913688	0.375362994	0.580953738	2.157570180	-0.009207419	0.684437957	1.633682575	0.585789521	1.085590691	1.079022720	1.595244624	0.869155611	0.979252787	1.498951601	1.544055495	1.116199881	0.506170812	0.085738801	0.774530717	0.655036866	2.115692227	0.824573142	0.662717652	1.603376432	1.190617561	1.764316374	1.427118875	1.885702365	1.243507742	1.965906272	2.424974702	1.537263586	1.321534527	2.174062337	0.760500034	0.831155948	1.499381576	1.085109179	1.691283075	1.335446143	0.662841510	1.207421042	1.336889466	1.352880796	2.042225389	1.327935108	1.490157368	1.457787217	1.032267872	1.170813525	1.238787987	2.247759642	2.130244562	0.629439264	1.300403933	0.819073098	1.945820958	0.204124956	1.678463051	1.192786452	1.432002932	2.073833249	1.585526638	1.340381534	1.953204377	0.953678713	1.542300558	1.569652185	1.583236654	1.791068205	1.207789657	1.264750930	1.686627830	0.941770096	1.314384364	0.995519263	1.105020676	1.961752313	0.914575809	0.727490090	1.520452155	0.896083918	0.976255246	0.416888342	2.159841408	0.488752651	1.412398988	1.040298632	0.658821423	1.671210892	1.187033705	0.708537155	0.636856047	0.716418377	2.014614093	1.427106521	0.687798126	1.784629751	1.992273656	1.430044007	1.576827944	1.487801973	1.341588067	1.904736247	2.074045514	2.099410911	1.001699454	2.322632930	0.459075268	1.304293397	1.373354893	1.212520468	1.646454907	0.680313467	0.959789213	1.285722818	0.842699294	1.368465140	1.889658559	1.892207072	1.097455976	1.431969857	1.538050901	1.487407976	1.246132174	1.765149069	2.371751564	1.329358555	1.265058478	0.640915039	1.653525440	0.569636268	1.446755886	1.970926027	1.565364393	1.777038352	1.800750279	0.578110500	1.418542543	0.629011754	1.644525900	1.922046858	1.648220378	1.769495069	1.413572169	1.909298571	1.916975858	0.957083898	1.019471126	0.360758748	1.191994980	1.483351045	0.370777302	0.506139140	1.423555017	0.914803739	0.745105857	1.039350051	1.447318242	1.005887838	0.861033032	0.963333396	0.826564235	1.523384893	1.013819018	0.584089228	0.497198690	0.453396285	2.243204412	1.089864496	0.666144653	1.443473358	1.144779678	0.160305476	1.356668721	0.834266975	1.514359685	2.305510129	2.322309440	2.003658255	1.567482214	1.747371279	0.363946268	0.786643977	0.939086806	1.776993357	1.646968302	0.604831315	0.957423988	1.752393538	1.083049994	1.168625792	2.016985895	1.900381327	1.482181256	1.512394604	0.807998789	1.367289365	1.303439850	1.775651415	1.977075261	0.761485069
0.851699733	0.193696891	2.226416536	0.121683078	1.831961117	1.058393531	2.031734589	2.046490548	1.599828722	1.350779777	2.136957181	0.733407702	1.386411586	1.833600038	1.698850023	1.989326805	0.775680311	1.312857531	1.148865221	1.076481013	1.546111011	0.380715618	0.579146263	2.157529566	-0.008778350	0.684117061	1.629134399	0.589986106	1.084530891	1.079110952	1.585019336	0.874278879	0.980991620	1.495689119	1.549035612	1.118672947	0.503630847	0.082673252	0.777872916	0.652563274	2.116657935	0.819287201	0.657947661	1.602924108	1.190377582	1.772969539	1.428702376	1.889601920	1.236732885	1.965998848	2.424661413	1.535839411	1.316144878	2.161592382	0.763456039	0.834452455	1.496935429	1.084769965	1.695200426	1.334913244	0.655061016	1.205304798	1.335133546	1.354581670	2.042015188	1.331225055	1.493560123	1.455744566	1.023753726	1.162797862	1.236877456	2.246011720	2.134890547	0.633713145	1.302846577	0.815161515	1.942205197	0.204381823	1.684453936	1.185823912	1.430891435	2.071324997	1.583987233	1.339192731	1.951952210	0.959442073	1.544512503	1.572787414	1.583323484	1.790967620	1.211205497	1.263391572	1.686656915	0.941454483	1.312222380	0.994434729	1.108930113	1.958897138	0.915168657	0.727580584	1.519821060	0.899077232	0.969107224	0.421011578	2.163491083	0.492910066	1.412717903	1.042771109	0.655777180	1.673337536	1.185212802	0.711991759	0.637462166	0.720072472	2.015419303	1.430069646	0.685404606	1.782745687	1.994948134	1.421347686	1.580872813	1.487400568	1.336939425	1.902184610	2.070368428	2.100514902	0.998237708	2.325541081	0.459576943	1.304955500	1.375527037	1.215360491	1.648400090	0.679252044	0.961346582	1.284405217	0.841780930	1.370484213	1.891075057	1.894246015	1.097440601	1.430259584	1.535780718	1.489396357	1.246228246	1.765485521	2.372736767	1.323013815	1.264525674	0.633646929	1.654730635	0.573246893	1.446962069	1.974690674	1.561727036	1.774340162	1.805935796	0.575628895	1.421973990	0.630918677	1.649095515	1.924851286	1.648088729	1.768492577	1.414184632	1.900482717	1.918076600	0.957059075	1.021909935	0.363446402	1.193141624	1.489363182	0.375384564	0.505708570	1.422602381	0.913934311	0.744781296	1.040708095	1.441606432	1.004087473	0.857295400	0.964048916	0.829623640	1.513505787	1.015072293	0.580073750	0.501149656	0.455211907	2.241740304	1.089379565	0.665449627	1.441663561	1.143252969	0.153189941	1.354711943	0.831009215	1.516713143	2.304229505	2.321549716	2.003527369	1.567560028	1.742320641	0.362731529	0.786842884	0.937385740	1.778275294	1.648936727	0.607804898	0.962216712	1.755239891	1.082104152	1.168916669	2.016420086	1.898521734	1.484311720	1.516423980	0.808650216	1.366739260	1.301841386	1.772991618	1.979431923	0.758525804
0.855669353	0.187888582	2.229829106	0.118136307	1.835402128	1.048424905	2.040039673	2.049112472	1.605171748	1.358721647	2.131040799	0.722376645	1.385298468	1.836840807	1.699928161	1.990797522	0.769551604	1.311056645	1.147222251	1.072426099	1.544857702	0.374456870	0.581374966	2.166426533	-0.008174705	0.681986036	1.633244265	0.588535101	1.083050630	1.079443594	1.590211073	0.869951299	0.977103682	1.499177371	1.542330954	1.127504632	0.503424160	0.083803719	0.775221391	0.650356401	2.121711140	0.824348887	0.660068368	1.601107606	1.185324226	1.770106582	1.428178634	1.891402206	1.242844406	1.969023292	2.426957672	1.538659616	1.321399853	2.162758935	0.762078806	0.838189040	1.498340125	1.085084851	1.692342741	1.337279204	0.657072590	1.207554122	1.335695707	1.355068991	2.037686355	1.331736831	1.488687157	1.456894681	1.035146888	1.161374835	1.237141436	2.248402277	2.132267723	0.635016847	1.298275287	0.818748246	1.943517015	0.203637954	1.677589059	1.192839349	1.432160090	2.073732152	1.586473287	1.337210565	1.952779019	0.953911461	1.544516155	1.570891506	1.582701336	1.792040363	1.206301978	1.266371515	1.681906410	0.940774969	1.312759978	0.994921590	1.108809173	1.961118355	0.912688042	0.725757725	1.518537971	0.894062255	0.975165245	0.416972360	2.163658989	0.490753882	1.409403768	1.041358868	0.653925461	1.677813654	1.187396886	0.708866609	0.637276962	0.722973648	2.017174643	1.432499914	0.690671735	1.780945736	1.996837403	1.430758189	1.577457843	1.478642944	1.336098516	1.907176845	2.072699986	2.098800261	1.003437916	2.319448062	0.459604122	1.303640087	1.378871853	1.216640170	1.646890444	0.676154856	0.959400858	1.281665124	0.840447855	1.368542133	1.894513078	1.893237063	1.096928037	1.429838257	1.534334216	1.486232815	1.245402619	1.765014558	2.373784661	1.327734167	1.261058628	0.636347141	1.643728549	0.572098839	1.449920464	1.961186088	1.570725346	1.774406285	1.802966165	0.580377672	1.419453463	0.629133673	1.644247069	1.923737730	1.649527533	1.769973637	1.423830720	1.907917366	1.919362189	0.951150843	1.023735679	0.357670564	1.192346894	1.476231462	0.376746933	0.505239766	1.422177574	0.910511929	0.747674421	1.042087481	1.448870859	1.004143216	0.866176874	0.967359840	0.823373559	1.521944512	1.014250502	0.582919468	0.505419632	0.456783460	2.241514627	1.089536930	0.662611736	1.443165655	1.148747892	0.159330178	1.361866617	0.833792577	1.510239380	2.308216686	2.318090639	2.001197310	1.562994298	1.741379300	0.362789080	0.781037498	0.932986180	1.774163845	1.650032073	0.609050466	0.959120785	1.758014434	1.083854333	1.167322826	2.022634641	1.900880900	1.486376567	1.517345605	0.811920621	1.371907843	1.297076408	1.775380561	1.981358617	0.760479476
0.850608791	0.195935599	2.217003590	0.120303162	1.836235150	1.056230134	2.036143607	2.045164726	1.602600150	1.355980739	2.135314069	0.729484701	1.383991319	1.830310123	1.696881123	1.991047115	0.766785845	1.313898590	1.148825873	1.076858861	1.546755536	0.377964636	0.580638182	2.158994104	-0.012738396	0.687401772	1.632934777	0.586834857	1.085251842	1.078959779	1.593680555	0.871009879	0.982780165	1.496207215	1.544072031	1.114330512	0.507375384	0.081149014	0.773115866	0.654412968	2.118389694	0.820283090	0.665286642	1.604977058	1.188218079	1.776432161	1.434550734	1.887651327	1.233438113	1.964896633	2.417306310	1.531717896	1.322539234	2.172125366	0.756489004	0.830432272	1.497290577	1.088091209	1.689652398	1.334877519	0.657093294	1.204853138	1.337113553	1.350852371	2.042048100	1.327389731	1.494150076	1.454645265	1.032298464	1.168552758	1.241718188	2.249475582	2.135743155	0.628065515	1.298593039	0.819342939	1.947513251	0.202826917	1.679232360	1.192777555	1.428119563	2.072530518	1.586554152	1.346445040	1.953829350	0.957792438	1.545543740	1.572847712	1.582127866	1.791117583	1.212154397	1.264873405	1.686461301	0.941678303	1.312761901	0.998717785	1.106987825	1.959997757	0.913625519	0.727268926	1.521587398	0.896171779	0.971495719	0.422709915	2.161132899	0.493133156	1.413198190	1.045257460	0.666472056	1.672529228	1.187342307	0.713334766	0.636612387	0.715930143	2.016964206	1.428498766	0.684730784	1.783029604	1.995095791	1.422617566	1.583835981	1.488321834	1.338093699	1.903462919	2.073463755	2.099938655	0.997959927	2.332994721	0.457817430	1.307495927	1.376227477	1.209905731	1.648275830	0.675976600	0.964936417	1.283964381	0.841215373	1.370825458	1.892064624	1.898958809	1.095983539	1.429134067	1.531871221	1.491083270	1.243320063	1.764865626	2.371832739	1.331528625	1.267800270	0.634011726	1.662384889	0.572887326	1.446862254	1.970017173	1.559409343	1.779284338	1.803511165	0.575172537	1.418613707	0.633977678	1.645639788	1.927119086	1.646511004	1.769348723	1.407689793	1.902218905	1.926753507	0.953431575	1.020782675	0.363817608	1.190565980	1.482070067	0.370545744	0.506103746	1.423144149	0.917201328	0.744775507	1.042298887	1.447226976	1.007614925	0.852092632	0.961909857	0.811285604	1.508899625	1.012313031	0.585012080	0.502122290	0.453984217	2.237183193	1.090043482	0.666811847	1.439295632	1.145173363	0.141661618	1.358684369	0.829042007	1.520542817	2.304873372	2.322211489	2.007147215	1.564352148	1.733601917	0.365242017	0.785629282	0.944542291	1.773216475	1.649871102	0.607420424	0.963435553	1.754206867	1.078958313	1.168381775	2.018106001	1.905411690	1.483277635	1.515230507	0.808939358	1.371992061	1.304278940	1.771471520	1.978593015	0.764706850
0.854260534	0.193537455	2.222121609	0.119872914	1.834406975	1.049564992	2.036291783	2.048007404	1.603641196	1.353799883	2.130562033	0.731119371	1.387198436	1.832795143	1.697424419	1.990118877	0.776184942	1.310082996	1.144019858	1.072088718	1.544398644	0.377895072	0.578680563	2.163043402	-0.013322652	0.685720536	1.634877801	0.584452748	1.086357260	1.076241387	1.597174310	0.869091664	0.980321211	1.496965219	1.543272528	1.119868862	0.497376810	0.083381588	0.774751955	0.648077500	2.120085921	0.821836997	0.663562782	1.603428819	1.182527672	1.773048473	1.433654165	1.889841674	1.235445372	1.964869318	2.421746021	1.533784693	1.322376863	2.172000149	0.754717756	0.830919848	1.499802279	1.083560257	1.691461413	1.336095694	0.666263507	1.206759018	1.338230440	1.355125984	2.041697590	1.331604658	1.489042767	1.458251897	1.030943545	1.167987410	1.241484125	2.252130553	2.138941073	0.623682980	1.296578729	0.819179114	1.943758177	0.205394314	1.680785924	1.203257253	1.430019959	2.074092371	1.588287364	1.339198928	1.954396823	0.954193821	1.543045429	1.570141921	1.584021430	1.794266185	1.208602301	1.267911498	1.685204292	0.941748704	1.312794800	1.000461675	1.107153248	1.966995459	0.915819075	0.724626175	1.523229393	0.895921945	0.974012806	0.409034179	2.161112560	0.490394037	1.413194877	1.042543398	0.649588321	1.672973317	1.187586405	0.709234576	0.640161711	0.721520740	2.017701629	1.426628794	0.687274999	1.781466053	1.988456427	1.422007952	1.580813868	1.481415830	1.335803936	1.903044598	2.070386539	2.100060611	0.999259272	2.323268932	0.456932196	1.308168144	1.377980459	1.214695200	1.646886470	0.674677093	0.964703015	1.284573462	0.841268447	1.371066438	1.889259377	1.898377707	1.098841849	1.430166320	1.535898645	1.486441304	1.243533802	1.762790524	2.369763913	1.331493812	1.261747578	0.634880296	1.653595713	0.571563141	1.448407956	1.968313036	1.568090030	1.777829824	1.803032407	0.573674992	1.417356701	0.631167934	1.641775275	1.922789799	1.648915791	1.769540096	1.417035488	1.903231084	1.922985610	0.953827895	1.022428153	0.360786072	1.190839704	1.471079976	0.371863343	0.505142261	1.425242332	0.910383062	0.747162488	1.042008232	1.442907437	1.011823916	0.857642659	0.963039402	0.819131894	1.517592529	1.011304905	0.578272125	0.503847581	0.454016162	2.237198544	1.089545655	0.669153867	1.442004620	1.150056723	0.146482823	1.357409804	0.837138999	1.516983749	2.313548250	2.318632650	2.005117172	1.565155685	1.732843879	0.363322111	0.784124918	0.935525019	1.776700202	1.653164025	0.608494331	0.962510748	1.753879198	1.086037270	1.168601353	2.023798971	1.901240387	1.485988422	1.510374609	0.814031954	1.369076084	1.301445269	1.771716110	1.981879199	0.758985632
0.855917972	0.189842989	2.225090940	0.118789878	1.833597868	1.048861278	2.037261575	2.047257676	1.598545815	1.349332302	2.132931747	0.732657227	1.384832428	1.836602052	1.696582701	1.989773568	0.777235706	1.308966356	1.145046933	1.077098446	1.548934167	0.379397231	0.580982897	2.160782284	-0.007544703	0.688687499	1.632350719	0.586940614	1.086420351	1.088427212	1.589802219	0.875113953	0.978161732	1.493086902	1.549161657	1.127641549	0.502767415	0.085123352	0.776400912	0.654590581	2.118416757	0.825175649	0.660491116	1.601660820	1.184063107	1.767350647	1.429039655	1.890504359	1.237676868	1.968034331	2.420826492	1.541075308	1.315060541	2.164814060	0.755431943	0.833658562	1.496552079	1.085414416	1.694623184	1.335981493	0.656150832	1.204452877	1.333626472	1.353784895	2.043067805	1.333887341	1.491126793	1.457138227	1.023304336	1.163930749	1.239582273	2.248727778	2.132367382	0.630674390	1.299956216	0.821223021	1.941040810	0.205186393	1.679240238	1.191731917	1.431388971	2.071077085	1.583864312	1.338216041	1.953880372	0.956449168	1.542490988	1.570375880	1.584082249	1.792815202	1.205438631	1.267411686	1.686525248	0.941555265	1.309587155	0.997235165	1.108204213	1.957886948	0.913989343	0.723094848	1.520453805	0.894248022	0.973991620	0.417429484	2.162143471	0.488877239	1.411104962	1.039743640	0.650113451	1.674994632	1.183250997	0.708486255	0.637735284	0.721156199	2.019230836	1.425554317	0.685764975	1.779381468	1.990744346	1.427075178	1.578267424	1.483979981	1.337406278	1.905892297	2.074216478	2.098448858	0.999156998	2.321593908	0.460879826	1.305523128	1.375830553	1.212885188	1.646893904	0.675644128	0.961589274	1.288004234	0.840763906	1.371216087	1.894657841	1.894730896	1.097217893	1.431069451	1.534013476	1.488524555	1.250233700	1.764111018	2.371875968	1.328433843	1.262662469	0.631579781	1.649314464	0.572210690	1.446825923	1.967718098	1.568679794	1.767813782	1.802610131	0.578920966	1.421239302	0.629001069	1.643173464	1.924055644	1.648494428	1.771067752	1.421761659	1.905124397	1.921461955	0.956319849	1.021540247	0.362205611	1.195335715	1.477236857	0.374296761	0.508293276	1.425284810	0.909339249	0.746728514	1.046403949	1.439787199	1.009281370	0.861075790	0.965451083	0.828713224	1.520055646	1.014000378	0.582929741	0.503523398	0.456037918	2.238980621	1.094728994	0.666560957	1.441659111	1.143981222	0.159342927	1.353368784	0.834715870	1.511769074	2.305028330	2.322123648	2.005824588	1.560953640	1.734828506	0.367015593	0.781496275	0.940322047	1.771872015	1.651211656	0.609993604	0.963386513	1.751898761	1.078276267	1.167826954	2.018898254	1.899766372	1.486000346	1.511950488	0.811764078	1.371403698	1.296446155	1.773327312	1.979428572	0.758748672
0.854818753	0.194360903	2.227295813	0.120496862	1.833854530	1.048373585	2.037677351	2.051035166	1.601452356	1.353257285	2.127315483	0.727052486	1.384473401	1.837844602	1.699629529	1.991063892	0.771325081	1.309145842	1.150249148	1.075204253	1.544182348	0.373446803	0.577252858	2.162880517	-0.006079961	0.684761192	1.630385938	0.587505290	1.086838266	1.076296541	1.591870209	0.870986719	0.978872560	1.497503310	1.538197715	1.121484088	0.508770356	0.084490576	0.777887875	0.648688345	2.118782469	0.824403546	0.665141728	1.604142581	1.192018115	1.765597671	1.422974732	1.889324045	1.240425735	1.968982714	2.424874538	1.538073007	1.317218205	2.164686175	0.761402056	0.835782035	1.497453045	1.085231918	1.695317253	1.333638222	0.656740256	1.208269268	1.332798730	1.353921354	2.039947226	1.333695589	1.491059289	1.458462311	1.026684583	1.161992327	1.236504968	2.247626427	2.133570704	0.629138986	1.301290202	0.817651535	1.940142742	0.204762404	1.680723360	1.186205295	1.431170516	2.073921246	1.585413157	1.337758660	1.951478475	0.957000291	1.544945225	1.572360377	1.583316137	1.791421949	1.205759389	1.264676697	1.685495220	0.938818798	1.312263161	0.995059588	1.107681331	1.956460588	0.915292382	0.724912635	1.518857477	0.895891564	0.973182787	0.417308749	2.163744416	0.492222756	1.407527441	1.039520627	0.655086690	1.674675803	1.184702513	0.710089863	0.638196212	0.722810130	2.015640326	1.428983888	0.690797339	1.781009079	1.992087070	1.433025394	1.581900247	1.484435655	1.335112065	1.905754611	2.073061351	2.098466263	1.001644766	2.323112947	0.460375692	1.303668140	1.375191993	1.213707225	1.642833111	0.677164445	0.961030733	1.284452911	0.839032859	1.368526383	1.895405228	1.891691694	1.095775764	1.429435044	1.528528490	1.489022011	1.244753820	1.763841400	2.370503263	1.327344517	1.265518332	0.636485036	1.648640808	0.570307822	1.448679127	1.966349751	1.565794880	1.774790385	1.803023337	0.578420839	1.417607024	0.628449513	1.647268827	1.922203320	1.649692863	1.772921458	1.419661841	1.908539678	1.914605024	0.954736080	1.020805124	0.356651448	1.192827977	1.478669727	0.375230198	0.506159122	1.423459939	0.909014099	0.747427620	1.037802583	1.446526440	1.003832633	0.864409000	0.967941783	0.822262203	1.516480254	1.016627371	0.582377840	0.499985931	0.456562017	2.240176386	1.091350775	0.664384922	1.445192089	1.151073378	0.163290784	1.358282844	0.833541264	1.512692192	2.306552406	2.320749359	2.002236689	1.566027064	1.745117011	0.365205425	0.788392266	0.940998183	1.778244340	1.649564394	0.608246647	0.958255584	1.753736800	1.080810399	1.168902770	2.018275550	1.898442510	1.486332772	1.514607495	0.810336512	1.370501064	1.297030784	1.771999573	1.979912236	0.761106484
0.854855194	0.193539631	2.220772057	0.118193628	1.831843326	1.048253444	2.035238395	2.049819617	1.604379596	1.359834525	2.127185634	0.726693164	1.386547440	1.835123564	1.697671174	1.989497895	0.769927151	1.307356880	1.147369277	1.074240928	1.546228384	0.377828218	0.577595321	2.154138620	-0.005129926	0.687889374	1.635974792	0.576535164	1.082943649	1.083570283	1.598652862	0.871296187	0.981105443	1.498565460	1.542187876	1.118808015	0.502313291	0.084256009	0.774439953	0.646988933	2.117820234	0.824711696	0.663239586	1.602389197	1.182360421	1.760198000	1.432212116	1.890050152	1.241340967	1.971183736	2.423356849	1.535105370	1.322504058	2.169023474	0.750732517	0.833877711	1.499489687	1.081076866	1.691385914	1.336017936	0.663147246	1.208713283	1.335950565	1.353429939	2.041165841	1.329546956	1.490460488	1.461915676	1.038896187	1.172066494	1.241052571	2.247265795	2.136060281	0.628332236	1.294744201	0.821279652	1.939756459	0.206830698	1.678621893	1.201182180	1.431824055	2.074378122	1.588943319	1.338486255	1.953148899	0.952562957	1.543225581	1.569013686	1.583107771	1.793374270	1.209598031	1.265758567	1.685982257	0.939908859	1.312923483	0.996458352	1.107030613	1.967592155	0.915252570	0.724495339	1.520770261	0.897428410	0.975016749	0.412276140	2.156833778	0.488780698	1.408629779	1.038647442	0.652522178	1.677289597	1.187691819	0.708478239	0.637918499	0.720575949	2.019411390	1.427584141	0.689696085	1.781674380	1.986782487	1.432553107	1.581057474	1.482020106	1.334973442	1.903550114	2.074401029	2.097570997	1.002127374	2.320344609	0.456670409	1.309642116	1.376841190	1.214346197	1.644942292	0.673925929	0.960734625	1.286791803	0.838027879	1.369892403	1.893746021	1.896837506	1.099314637	1.428092606	1.534452136	1.485057050	1.247487440	1.763963762	2.372134751	1.333533493	1.263075289	0.636999755	1.650933208	0.569856384	1.446576008	1.967570899	1.572447534	1.775611453	1.798342555	0.572885188	1.417668912	0.631955285	1.639565334	1.921581684	1.647171304	1.770314384	1.415372419	1.905662283	1.922330124	0.956386118	1.022818239	0.360301949	1.187985842	1.471075707	0.370698438	0.503050033	1.428129310	0.910258012	0.748163336	1.039430677	1.447933620	1.009286555	0.865111822	0.966598644	0.826161922	1.517865524	1.009306329	0.582163761	0.503660938	0.455041692	2.235963409	1.091706381	0.667470205	1.444480667	1.147691490	0.155447796	1.358001557	0.838254033	1.514145664	2.308195333	2.316246120	2.006250572	1.562705521	1.735791118	0.363416932	0.780713376	0.937545290	1.772771685	1.654825570	0.605748897	0.961192685	1.754117221	1.085064432	1.166676319	2.025433789	1.899769549	1.487270015	1.511083181	0.811939591	1.372459431	1.303747767	1.772065607	1.982884856	0.760109249
0.852126885	0.193980956	2.224120917	0.119666572	1.835150503	1.050680795	2.036234412	2.048875751	1.601194837	1.354419328	2.132881328	0.729386243	1.385577377	1.835479030	1.699802638	1.992117155	0.773882569	1.310195553	1.147805486	1.076182453	1.544035937	0.376646176	0.579196723	2.161278313	-0.007482839	0.686167323	1.631354645	0.586737384	1.083822596	1.081700055	1.593800288	0.871207388	0.978978841	1.495713856	1.547196427	1.117025662	0.500887015	0.083780716	0.774811184	0.650400975	2.116725046	0.823768912	0.662200421	1.604139749	1.189367037	1.767479839	1.424432749	1.886910605	1.241166386	1.965928346	2.422555059	1.536711625	1.319121478	2.171645780	0.758363864	0.833753631	1.497817853	1.085013303	1.693302557	1.335418712	0.659801747	1.207296167	1.337392746	1.353999141	2.041380532	1.329925769	1.490764725	1.457792123	1.024808579	1.167127000	1.239280027	2.247628022	2.134650546	0.627879485	1.299609224	0.819990105	1.942995205	0.202905006	1.679213082	1.197063097	1.431119776	2.071998825	1.586818159	1.338082630	1.950064661	0.958582807	1.544816106	1.571338519	1.583637429	1.793876570	1.207059423	1.265337783	1.687274740	0.942602507	1.314025249	0.997308912	1.107804440	1.963844428	0.915155841	0.725560309	1.519601104	0.896398022	0.974212948	0.413526509	2.159617468	0.490085968	1.412171228	1.041025846	0.658624403	1.672398040	1.184261730	0.710446982	0.638408209	0.720412842	2.016581659	1.427227697	0.687865495	1.780967142	1.990327565	1.422699305	1.577894528	1.484067334	1.337267273	1.904252710	2.071245375	2.100956616	0.998983054	2.322262289	0.460739092	1.306446941	1.376724933	1.214691534	1.647056264	0.677221320	0.963076177	1.284292015	0.840387331	1.369140709	1.889900434	1.896497499	1.097658664	1.429381608	1.533865446	1.486179052	1.243992641	1.762105492	2.369998508	1.328727786	1.264837230	0.637310807	1.655175090	0.570739959	1.445848378	1.969376904	1.567634204	1.775552695	1.802031733	0.578021133	1.420845611	0.630962010	1.645615808	1.924943207	1.649090774	1.769737701	1.413912156	1.905995433	1.918624030	0.954846578	1.020676965	0.360122324	1.191643744	1.477509338	0.372152026	0.507689603	1.424728159	0.910994971	0.744942623	1.044891798	1.446419642	1.007635520	0.861059133	0.965659584	0.824349860	1.518760662	1.012814055	0.581171663	0.500956861	0.455053874	2.239103231	1.091531838	0.667733907	1.443851503	1.150769820	0.156844303	1.360248057	0.833497383	1.519422231	2.308622650	2.321255370	2.003178781	1.565138707	1.741716832	0.363543840	0.783637613	0.938324429	1.775464789	1.652409663	0.607687603	0.960897703	1.752346680	1.080702404	1.168838127	2.019992043	1.899664402	1.484311171	1.512272947	0.809730754	1.368930646	1.302029716	1.773723148	1.980340373	0.757764422
0.855130627	0.191162051	2.221155204	0.114729168	1.835913874	1.054566298	2.037242493	2.050227136	1.603358912	1.356506217	2.130158941	0.732330051	1.385504145	1.834134007	1.698455923	1.991891370	0.778486824	1.308414621	1.144859181	1.075779809	1.546710812	0.376765167	0.577535596	2.157902395	-0.007263815	0.688122258	1.634651600	0.583375493	1.084037901	1.085668060	1.597097283	0.871150322	0.978047791	1.497835238	1.545590764	1.122148557	0.503368289	0.085501587	0.774956059	0.651475170	2.118083142	0.825253136	0.661315336	1.603434206	1.187276597	1.763343062	1.430457182	1.887901067	1.240420576	1.967330278	2.422209830	1.537575952	1.320670424	2.172520304	0.755630995	0.832989435	1.497671726	1.082394541	1.692941062	1.335762879	0.661580547	1.207122098	1.338604524	1.353739309	2.042824896	1.329687143	1.489195125	1.457801160	1.032722124	1.171394473	1.241602868	2.247007026	2.133697021	0.627918369	1.298443484	0.821319859	1.941065923	0.205451898	1.679516981	1.199111943	1.429278498	2.071357707	1.586397849	1.341815896	1.949813537	0.954433171	1.543291833	1.570373480	1.583677739	1.793848946	1.204200798	1.266572868	1.687646795	0.940177640	1.312257480	0.998048302	1.105358123	1.961941962	0.915325096	0.725058229	1.522057779	0.895573501	0.977051750	0.411074195	2.155675168	0.491386638	1.412056273	1.040834652	0.653536034	1.674216655	1.186506966	0.709112317	0.638852426	0.718834252	2.016992346	1.425506343	0.687377659	1.781426050	1.990960397	1.428400226	1.579864942	1.485619550	1.339616344	1.904648630	2.073022085	2.098390737	1.000130937	2.317835209	0.456671679	1.307205599	1.373465842	1.214506318	1.644956481	0.676904793	0.960778455	1.285679889	0.841362205	1.369765801	1.892508819	1.894887788	1.099931526	1.431070149	1.533243834	1.486636784	1.247390202	1.764152186	2.371377530	1.331969154	1.263560219	0.637067657	1.650019835	0.569288087	1.447116188	1.963621607	1.570946274	1.774720079	1.800265447	0.577135917	1.420583552	0.628428133	1.642741377	1.922350149	1.648775097	1.771431007	1.415330995	1.906810290	1.919625638	0.956904120	1.021419900	0.362150123	1.186782992	1.477883835	0.372993341	0.505543718	1.423263912	0.910715471	0.744944950	1.043988978	1.443564630	1.007929301	0.862131952	0.965609124	0.823690386	1.523649986	1.012876623	0.579927754	0.501188937	0.454156162	2.237620540	1.090964124	0.669052837	1.443669646	1.149032722	0.158816912	1.359507812	0.835979673	1.516480418	2.308275433	2.321013115	2.003679421	1.563171296	1.741160951	0.362813566	0.782958224	0.938880142	1.775242728	1.650114189	0.608965989	0.958591884	1.750885183	1.082617530	1.166566313	2.021396385	1.900109209	1.484659139	1.512831981	0.807751007	1.367778898	1.301737257	1.772982724	1.977862477	0.760003872
